Date,Observed Daily Streamflow (m3),,Year,Day,Elmt_ID,Chan_ID,Inflow,Outflow,Storage,Baseflow,Loss,Balance
,,,1991,48,50,15,491.34,491.62,4.45,0,-0.21,0
,,,1991,49,50,15,495.87,495.93,4.53,0,-0.13,0
,,,1991,50,50,15,532.48,532.16,4.85,0,0,0
,,,1991,51,50,15,628.75,628.14,5.46,0,0,0
,,,1991,52,50,15,770.76,769.91,6.3,0,0,0
,,,1991,53,50,15,938.01,937.05,7.22,0,0.04,0
,,,1991,54,50,15,1114.58,1113.6,8.13,0,0.07,0
,,,1991,55,50,15,1286.24,1285.32,8.97,0,0.08,0
,,,1991,56,50,15,1439.39,1438.58,9.68,0,0.1,0
,,,1991,57,50,15,1617.78,1617.66,10.3,0,-0.5,0
,,,1991,58,50,15,1741.22,1741.56,10.74,0,-0.78,0
,,,1991,59,50,15,1817.76,1818.29,11.04,0,-0.83,0
,3/1/1991,-9999,1991,60,50,15,1785.66,1785.48,11.21,0,0,0
,3/2/1991,-9999,1991,61,50,15,1854.16,1854.21,11.28,0,-0.13,0
,3/3/1991,-9999,1991,62,50,15,1809.44,1809.42,11.3,0,0.01,0
,3/4/1991,-9999,1991,63,50,15,1815.16,1815.13,11.32,0,0,0
,3/5/1991,-9999,1991,64,50,15,1826.5,1826.42,11.37,0,0.03,0
,3/6/1991,-9999,1991,65,50,15,1849.88,1849.71,11.48,0,0.07,0
,3/7/1991,-9999,1991,66,50,15,1885.51,1885.25,11.63,0,0.11,0
,3/8/1991,-9999,1991,67,50,15,1932.26,1931.96,11.83,0,0.1,0
,3/9/1991,-9999,1991,68,50,15,1977.56,1977.26,12.02,0,0.11,0
,3/10/1991,-9999,1991,69,50,15,2033.26,2033.14,12.23,0,-0.08,0
,3/11/1991,-9999,1991,70,50,15,2057.45,2057.33,12.35,0,0,0
,3/12/1991,-9999,1991,71,50,15,2075.43,2075.35,12.42,0,0,0
,3/13/1991,-9999,1991,72,50,15,2079.94,2079.95,12.43,0,-0.01,0
,3/14/1991,-9999,1991,73,50,15,2067.64,2067.69,12.38,0,0,0
,3/15/1991,-9999,1991,74,50,15,2044.84,2044.94,12.28,0,0,0
,3/16/1991,-9999,1991,75,50,15,2008.3,2008.39,12.12,0,0.07,0
,3/17/1991,-9999,1991,76,50,15,1961.8,1961.86,11.92,0,0.14,0
,3/18/1991,-9999,1991,77,50,15,1911.04,1911.1,11.71,0,0.16,0
,3/19/1991,-9999,1991,78,50,15,1853.63,1853.71,11.46,0,0.17,0
,3/20/1991,-9999,1991,79,50,15,1790.6,1790.69,11.18,0,0.18,0
,3/21/1991,-9999,1991,80,50,15,1723.14,1723.24,10.89,0,0.19,0
,3/22/1991,-9999,1991,81,50,15,1662.36,1662.52,10.62,0,0.11,0
,3/23/1991,-9999,1991,82,50,15,1595.22,1595.4,10.32,0,0.13,0
,3/24/1991,-9999,1991,83,50,15,1533.93,1534.12,10.05,0,0.09,0
,3/25/1991,-9999,1991,84,50,15,1467.76,1467.91,9.74,0,0.15,0
,3/26/1991,-9999,1991,85,50,15,1410.19,1410.33,9.48,0,0.12,0
,3/27/1991,-9999,1991,86,50,15,1354.68,1354.83,9.21,0,0.11,0
,3/28/1991,-9999,1991,87,50,15,1301.16,1301.31,8.96,0,0.1,0
,3/29/1991,-9999,1991,88,50,15,1255.86,1256.07,8.75,0,0.01,0
,3/30/1991,-9999,1991,89,50,15,1205.8,1206.03,8.5,0,0.02,0
,3/31/1991,-9999,1991,90,50,15,1140.44,1140.53,8.16,0,0.24,0
,4/1/1991,-9999,1991,91,50,15,1089.93,1089.9,7.92,0,0.27,0
,4/2/1991,-9999,1991,92,50,15,1099.78,1100.16,7.81,0,-0.27,0
,4/3/1991,-9999,1991,93,50,15,1072.85,1073.63,7.6,0,-0.56,0
,4/4/1991,-9999,1991,94,50,15,1160.16,1160.95,7.38,0,-0.58,0
,4/5/1991,8942.233635,1991,95,50,15,1136.19,1137.4,7.18,0,-1,0
,4/6/1991,9848.995698,1991,96,50,15,950.18,950.89,6.98,0,-0.51,0
,4/7/1991,8782.186818,1991,97,50,15,926.29,926.53,6.83,0,-0.09,0
,4/8/1991,7592.029754,1991,98,50,15,890.16,890.12,6.85,0,0.02,0
,4/9/1991,6839.707772,1991,99,50,15,992.97,992.92,7.14,0,-0.24,0
,4/10/1991,5919.693425,1991,100,50,15,1059.19,1058.53,7.8,0,0.01,0
,4/11/1991,5396.228197,1991,101,50,15,1247.71,1246.7,8.75,0,0.05,0
,4/12/1991,4963.490147,1991,102,50,15,1499.96,1498.61,9.96,0,0.14,0
,4/13/1991,4650.022655,1991,103,50,15,1838.51,1837.42,11.32,0,-0.27,0
,4/14/1991,4510.363967,1991,104,50,15,2166.71,2166.24,12.58,0,-0.79,0
,4/15/1991,4359.491808,1991,105,50,15,2508.99,2509,13.71,0,-1.15,0
,4/16/1991,4352.355963,1991,106,50,15,2721.08,2721.16,14.69,0,-1.05,0
,4/17/1991,4450.218985,1991,107,50,15,2912.69,2912.56,15.52,0,-0.7,0
,4/18/1991,4634.731558,1991,108,50,15,3148.99,3149.05,16.27,0,-0.81,0
,4/19/1991,5084.799518,1991,109,50,15,3401.55,3401.9,17.02,0,-1.1,0
,4/20/1991,5995.129504,1991,110,50,15,3660.41,3660.67,17.81,0,-1.05,0
,4/21/1991,7699.067434,1991,111,50,15,3916.68,3916.82,18.7,0,-1.02,0
,4/22/1991,10147.17209,1991,112,50,15,4237.22,4237.35,19.71,0,-1.14,0
,4/23/1991,12638.09183,1991,113,50,15,4622.7,4622.41,20.92,0,-0.93,0
,4/24/1991,17977.74296,1991,114,50,15,4952.25,4951.49,22.41,0,-0.73,0
,4/25/1991,14820.6411,1991,115,50,15,5460.45,5459.3,24.18,0,-0.63,0
,4/26/1991,12362.34237,1991,116,50,15,6125.45,6123.92,26.27,0,-0.55,0
,4/27/1991,10937.21211,1991,117,50,15,6890.61,6888.65,28.62,0,-0.39,0
,4/28/1991,10106.39583,1991,118,50,15,7850.83,7849.04,31.1,0,-0.68,0
,4/29/1991,9433.587558,1991,119,50,15,8755.71,8754.07,33.61,0,-0.87,0
,4/30/1991,8913.180551,1991,120,50,15,9665.5,9663.9,36.07,0,-0.85,0
,5/1/1991,8664.44537,1991,121,50,15,10594.97,10593.39,38.44,0,-0.79,0
,5/2/1991,8608.887717,1991,122,50,15,11510.25,11508.94,40.71,0,-0.96,0
,5/3/1991,8393.283246,1991,123,50,15,12328.21,12326.49,42.87,0,-0.44,0
,5/4/1991,8231.197616,1991,124,50,15,13249.42,13248.25,44.9,0,-0.85,0
,5/5/1991,8322.944199,1991,125,50,15,14073.13,14072.45,46.78,0,-1.2,0
,5/6/1991,9211.866649,1991,126,50,15,14840.51,14840.23,48.49,0,-1.43,0
,5/7/1991,10358.18923,1991,127,50,15,15606.94,15606,50.05,0,-0.62,0
,5/8/1991,17795.77891,1991,128,50,15,16232.98,16232.41,51.47,0,-0.85,0
,5/9/1991,17585.78117,1991,129,50,15,16612,16610.64,52.82,0,0.01,0
,5/10/1991,13617.23175,1991,130,50,15,17310.6,17310.35,54.13,0,-1.06,0
,5/11/1991,12462.24421,1991,131,50,15,18016.93,18016.87,55.44,0,-1.25,0
,5/12/1991,14364.4567,1991,132,50,15,18607.66,18607.57,56.77,0,-1.23,0
,5/13/1991,15972.06072,1991,133,50,15,19185.52,19185.42,58.1,0,-1.24,0
,5/14/1991,15368.06238,1991,134,50,15,19789.09,19789.27,59.4,0,-1.48,0
,5/15/1991,14311.44756,1991,135,50,15,20439.01,20439.07,60.66,0,-1.32,0
,5/16/1991,13840.48177,1991,136,50,15,21016.36,21016.49,61.86,0,-1.33,0
,5/17/1991,15646.87005,1991,137,50,15,21593.98,21593.56,62.98,0,-0.71,0
,5/18/1991,17845.22012,1991,138,50,15,25938.17,25929.33,72.29,0,-0.47,0
,5/19/1991,19604.206,1991,139,50,15,24374.25,24378.61,68.27,0,-0.33,0
,5/20/1991,17456.31655,1991,140,50,15,34102.24,34083.17,87.7,0,-0.36,0
,5/21/1991,17050.08307,1991,141,50,15,25327.3,25345.8,69.03,0,0.17,0
,5/22/1991,15573.98249,1991,142,50,15,24099.7,24100.51,67.98,0,0.24,0
,5/23/1991,15246.75301,1991,143,50,15,24360.38,24359.33,68.61,0,0.43,0
,5/24/1991,15988.37122,1991,144,50,15,26674.96,26669.82,73.74,0,0,0
,5/25/1991,15556.14287,1991,145,50,15,24705.81,24710.1,69.36,0,0.09,0
,5/26/1991,13909.80141,1991,146,50,15,24818.53,24817.99,69.88,0,0.01,0
,5/27/1991,12875.61354,1991,147,50,15,24997.14,24996.73,70.23,0,0.07,0
,5/28/1991,12185.98505,1991,148,50,15,25142.99,25142.97,70.48,0,-0.22,0
,5/29/1991,11526.42906,1991,149,50,15,25218.62,25218.73,70.58,0,-0.22,0
,5/30/1991,12649.815,1991,150,50,15,25208.04,25208.43,70.54,0,-0.36,0
,5/31/1991,11670.16537,1991,151,50,15,25081.2,25081.35,70.38,0,0.01,0
,6/1/1991,11180.34056,1991,152,50,15,25415.03,25414.24,71.02,0,0.16,0
,6/2/1991,10963.71668,1991,153,50,15,28758.23,28752.58,76.44,0,0.24,0
,6/3/1991,9934.625843,1991,154,50,15,24682.68,24689.58,69.13,0,0.41,0
,6/4/1991,8646.096053,1991,155,50,15,24156.2,24156.51,68.55,0,0.27,0
,6/5/1991,8236.294648,1991,156,50,15,23844.88,23845.72,67.9,0,-0.19,0
,6/6/1991,8843.351207,1991,157,50,15,25657.34,25653.87,71.63,0,-0.27,0
,6/7/1991,9539.096129,1991,158,50,15,23863.84,23868.2,67.64,0,-0.37,0
,6/8/1991,8875.972214,1991,159,50,15,22558.28,22560.64,65.25,0,0.04,0
,6/9/1991,7921.80775,1991,160,50,15,21995.28,21996.16,64.2,0,0.18,0
,6/10/1991,7364.192406,1991,161,50,15,21470.88,21471.76,63.12,0,0.19,0
,6/11/1991,7595.597676,1991,162,50,15,21015.65,21017.06,62.08,0,-0.37,0
,6/12/1991,6640.413805,1991,163,50,15,20443.56,20444.52,61,0,0.13,0
,6/13/1991,6047.628938,1991,164,50,15,19938.03,19938.84,59.95,0,0.25,0
,6/14/1991,5404.383449,1991,165,50,15,19457.53,19458.3,58.94,0,0.24,0
,6/15/1991,5101.619725,1991,166,50,15,19091.04,19092.02,57.99,0,-0.04,0
,6/16/1991,6574.662087,1991,167,50,15,18587.15,18588.36,57.02,0,-0.24,0
,6/17/1991,5198.973044,1991,168,50,15,18105.74,18106.67,56.05,0,0.03,0
,6/18/1991,4634.731558,1991,169,50,15,17628.62,17629.25,55.02,0,0.4,0
,6/19/1991,4468.568301,1991,170,50,15,17238.08,17239.08,54.11,0,-0.09,0
,6/20/1991,4749.414786,1991,171,50,15,16829.7,16830.92,53.12,0,-0.24,0
,6/21/1991,4166.823984,1991,172,50,15,16312.43,16313.33,52.12,0,0.09,0
,6/22/1991,3842.652723,1991,173,50,15,15855.19,15855.91,51.1,0,0.3,0
,6/23/1991,3722.362759,1991,174,50,15,15419.08,15419.76,50.11,0,0.31,0
,6/24/1991,4353.885073,1991,175,50,15,15007.74,15008.55,49.17,0,0.12,0
,6/25/1991,4899.267539,1991,176,50,15,14625.83,14627.2,48.2,0,-0.41,0
,6/26/1991,4558.785775,1991,177,50,15,14166.2,14167.12,47.24,0,0.05,0
,6/27/1991,4511.383374,1991,178,50,15,13731.86,13732.56,46.22,0,0.32,0
,6/28/1991,4565.92162,1991,179,50,15,13305.96,13306.55,45.21,0,0.41,0
,6/29/1991,4581.722421,1991,180,50,15,12880.76,12881.38,44.2,0,0.4,0
,6/30/1991,4564.39251,1991,181,50,15,12452.07,12452.75,43.17,0,0.35,0
,7/1/1991,4196.386771,1991,182,50,15,12020.58,12021.36,42.12,0,0.27,0
,7/2/1991,4061.825116,1991,183,50,15,11565.73,11566.46,41,0,0.39,0
,7/3/1991,3949.1807,1991,184,50,15,11104.25,11104.88,39.85,0,0.52,0
,7/4/1991,3903.307409,1991,185,50,15,10676.4,10677.15,38.78,0,0.33,0
,7/5/1991,3809.522013,1991,186,50,15,10239.69,10240.35,37.66,0,0.46,0
,7/6/1991,3664.256589,1991,187,50,15,9830.83,9831.45,36.61,0,0.43,0
,7/7/1991,3475.156687,1991,188,50,15,9440.33,9440.97,35.59,0,0.38,0
,7/8/1991,3390.54595,1991,189,50,15,9043.13,9043.56,34.54,0,0.61,0
,7/9/1991,3285.037379,1991,190,50,15,8697.54,8698.08,33.62,0,0.38,0
,7/10/1991,3252.416372,1991,191,50,15,8333.11,8333.51,32.63,0,0.58,0
,7/11/1991,3163.728008,1991,192,50,15,8004.6,8005,31.74,0,0.49,0
,7/12/1991,3060.767954,1991,193,50,15,7677.79,7678.14,30.83,0,0.56,0
,7/13/1991,3015.404365,1991,194,50,15,7381.96,7382.4,30,0,0.4,0
,7/14/1991,2986.860984,1991,195,50,15,7078.87,7079.25,29.13,0,0.49,0
,7/15/1991,2849.241109,1991,196,50,15,6796.98,6797.34,28.32,0,0.45,0
,7/16/1991,2782.979688,1991,197,50,15,6522.52,6522.85,27.52,0,0.47,0
,7/17/1991,2846.692593,1991,198,50,15,6286.22,6286.65,26.83,0,0.26,0
,7/18/1991,2556.161747,1991,199,50,15,6030.63,6031.31,26.06,0,0.09,0
,7/19/1991,2421.600091,1991,200,50,15,5777.65,5778.08,25.3,0,0.34,0
,7/20/1991,2289.586952,1991,201,50,15,5535.44,5535.72,24.55,0,0.46,0
,7/21/1991,2250.339803,1991,202,50,15,5312.9,5313.14,23.86,0,0.45,0
,7/22/1991,2124.952806,1991,203,50,15,5082.54,5082.6,23.14,0,0.66,0
,7/23/1991,2082.647437,1991,204,50,15,4874.94,4874.92,22.48,0,0.68,0
,7/24/1991,2331.892321,1991,205,50,15,4772.63,4773.15,22.03,0,-0.07,0
,7/25/1991,2202.937401,1991,206,50,15,4522.19,4522.6,21.33,0,0.3,0
,7/26/1991,1825.247301,1991,207,50,15,4339.32,4339.63,20.73,0,0.29,0
,7/27/1991,1533.697048,1991,208,50,15,4162.8,4163.07,20.14,0,0.32,0
,7/28/1991,1399.645096,1991,209,50,15,3976.51,3976.59,19.51,0,0.56,0
,7/29/1991,1700.370007,1991,210,50,15,3814.55,3814.55,18.95,0,0.56,0
,7/30/1991,1759.495583,1991,211,50,15,3674.73,3674.83,18.47,0,0.37,0
,7/31/1991,1686.60802,1991,212,50,15,3534.21,3534.25,17.98,0,0.46,0
,8/1/1991,1750.830628,1991,213,50,15,3384.9,3385.16,17.44,0,0.28,0
,8/2/1991,1702.40882,1991,214,50,15,3252.22,3252.43,16.97,0,0.27,0
,8/3/1991,1579.060636,1991,215,50,15,3107.21,3107.23,16.43,0,0.51,0
,8/4/1991,1547.459035,1991,216,50,15,2978.87,2978.81,15.96,0,0.53,0
,8/5/1991,1545.929926,1991,217,50,15,2860.52,2860.47,15.52,0,0.5,0
,8/6/1991,1581.099449,1991,218,50,15,2751.67,2751.68,15.11,0,0.41,0
,8/7/1991,1516.367138,1991,219,50,15,2629.98,2629.91,14.64,0,0.54,0
,8/8/1991,1437.363136,1991,220,50,15,2518.87,2518.71,14.2,0,0.59,0
,8/9/1991,1524.012686,1991,221,50,15,2410.22,2409.98,13.78,0,0.66,0
,8/10/1991,1661.632561,1991,222,50,15,2323.87,2323.7,13.44,0,0.5,0
,8/11/1991,1615.249566,1991,223,50,15,2226.36,2226.2,13.04,0,0.55,0
,8/12/1991,1622.385412,1991,224,50,15,2144.03,2143.92,12.7,0,0.44,0
,8/13/1991,1624.933928,1991,225,50,15,2058.7,2058.63,12.35,0,0.42,0
,8/14/1991,1581.609152,1991,226,50,15,1971.64,1971.54,11.98,0,0.47,0
,8/15/1991,1516.876841,1991,227,50,15,1898.7,1898.64,11.68,0,0.37,0
,8/16/1991,1489.862569,1991,228,50,15,1827.72,1827.73,11.37,0,0.3,0
,8/17/1991,1466.925924,1991,229,50,15,1726.02,1725.82,10.91,0,0.66,0
,8/18/1991,1457.751265,1991,230,50,15,1656.46,1656.15,10.62,0,0.61,0
,8/19/1991,1412.387677,1991,231,50,15,1603.33,1603.14,10.39,0,0.42,0
,8/20/1991,1367.533792,1991,232,50,15,1543.53,1543.44,10.11,0,0.36,0
,8/21/1991,1338.480707,1991,233,50,15,1484.31,1484.26,9.84,0,0.32,0
,8/22/1991,1284.961867,1991,234,50,15,1414.63,1414.52,9.51,0,0.44,0
,8/23/1991,1291.588009,1991,235,50,15,1362.26,1362.14,9.27,0,0.36,0
,8/24/1991,1230.42362,1991,236,50,15,1301.27,1301.13,8.98,0,0.44,0
,8/25/1991,1248.772937,1991,237,50,15,1246.67,1246.48,8.71,0,0.44,0
,8/26/1991,1219.210149,1991,238,50,15,1196.29,1196.1,8.47,0,0.43,0
,8/27/1991,1189.137658,1991,239,50,15,1151.54,1151.38,8.25,0,0.37,0
,8/28/1991,1187.098845,1991,240,50,15,1092.78,1092.55,7.95,0,0.53,0
,8/29/1991,1154.987541,1991,241,50,15,1069.67,1069.55,7.85,0,0.22,0
,8/30/1991,1114.720985,1991,242,50,15,1015.76,1015.67,7.55,0,0.39,0
,8/31/1991,1113.191875,1991,243,50,15,963.93,963.7,7.28,0,0.5,0
,9/1/1991,1089.745526,1991,244,50,15,934.68,934.48,7.14,0,0.35,0
,9/2/1991,1086.687307,1991,245,50,15,901.57,901.46,6.96,0,0.29,0
,9/3/1991,1061.202145,1991,246,50,15,855.17,855.01,6.7,0,0.42,0
,9/4/1991,1049.988674,1991,247,50,15,830,829.85,6.58,0,0.27,0
,9/5/1991,989.8436913,1991,248,50,15,786.76,786.6,6.32,0,0.41,0
,9/6/1991,895.5485919,1991,249,50,15,758.31,758.12,6.17,0,0.34,0
,9/7/1991,911.3493924,1991,250,50,15,725.45,725.28,5.98,0,0.36,0
,9/8/1991,887.3933401,1991,251,50,15,691.46,691.25,5.78,0,0.41,0
,9/9/1991,876.6895721,1991,252,50,15,674.97,674.82,5.7,0,0.24,0
,9/10/1991,867.5149138,1991,253,50,15,632.16,631.98,5.43,0,0.46,0
,9/11/1991,838.9715324,1991,254,50,15,616.35,616.13,5.35,0,0.29,0
,9/12/1991,824.1901384,1991,255,50,15,588.54,588.39,5.17,0,0.34,0
,9/13/1991,848.6558939,1991,256,50,15,579.2,579.11,5.13,0,0.13,0
,9/14/1991,845.0879712,1991,257,50,15,555.8,555.81,4.97,0,0.15,0
,9/15/1991,854.7723328,1991,258,50,15,526.42,526.37,4.78,0,0.24,0
,9/16/1991,856.3014425,1991,259,50,15,487.64,487.45,4.53,0,0.45,0
,9/17/1991,856.3014425,1991,260,50,15,478.2,477.96,4.49,0,0.27,0
,9/18/1991,856.3014425,1991,261,50,15,460.94,460.8,4.37,0,0.26,0
,9/19/1991,856.3014425,1991,262,50,15,440.81,440.67,4.23,0,0.27,0
,9/20/1991,856.3014425,1991,263,50,15,419.95,419.79,4.09,0,0.3,0
,9/21/1991,856.3014425,1991,264,50,15,406.11,405.96,4,0,0.24,0
,9/22/1991,856.3014425,1991,265,50,15,390.9,390.78,3.9,0,0.23,0
,9/23/1991,856.3014425,1991,266,50,15,380.11,380.03,3.83,0,0.15,0
,9/24/1991,856.3014425,1991,267,50,15,342.37,342.21,3.53,0,0.46,0
,9/25/1991,856.3014425,1991,268,50,15,345.61,345.37,3.6,0,0.17,0
,9/26/1991,856.3014425,1991,269,50,15,302.83,302.61,3.22,0,0.6,0
,9/27/1991,856.3014425,1991,270,50,15,288.74,288.28,3.16,0,0.53,0
,9/28/1991,833.3647967,1991,271,50,15,297.75,297.42,3.25,0,0.24,0
,9/29/1991,807.3699315,1991,272,50,15,269.08,268.85,2.98,0,0.5,0
,9/30/1991,768.6324853,1991,273,50,15,275.54,275.24,3.08,0,0.2,0
,10/1/1991,772.7101112,1991,274,50,15,261.6,261.47,2.94,0,0.28,0
,10/2/1991,781.3750663,1991,275,50,15,253.08,252.91,2.88,0,0.23,0
,10/3/1991,769.6518918,1991,276,50,15,243.42,243.28,2.8,0,0.22,0
,10/4/1991,783.9235825,1991,277,50,15,228.41,228.25,2.67,0,0.28,0
,10/5/1991,781.8847695,1991,278,50,15,217.39,217.19,2.59,0,0.29,0
,10/6/1991,769.6518918,1991,279,50,15,209.14,208.94,2.52,0,0.27,0
,10/7/1991,775.2586274,1991,280,50,15,195.62,195.42,2.4,0,0.33,0
,10/8/1991,744.676433,1991,281,50,15,188.01,187.77,2.34,0,0.3,0
,10/9/1991,715.6233484,1991,282,50,15,184.37,184.17,2.32,0,0.24,0
,10/10/1991,730.9144456,1991,283,50,15,177,176.84,2.25,0,0.24,0
,10/11/1991,726.8368196,1991,284,50,15,176.62,176.48,2.25,0,0.13,0
,10/12/1991,694.2158123,1991,285,50,15,153.57,153.46,2,0,0.37,0
,10/13/1991,657.5171791,1991,286,50,15,147.78,147.49,1.99,0,0.3,0
,10/14/1991,665.1627277,1991,287,50,15,156.82,156.62,2.09,0,0.09,0
,10/15/1991,639.1678624,1991,288,50,15,147.36,147.31,1.97,0,0.17,0
,10/16/1991,712.0554257,1991,289,50,15,137.41,137.29,1.88,0,0.2,0
,10/17/1991,811.9572607,1991,290,50,15,136,135.87,1.88,0,0.13,0
,10/18/1991,788.0012084,1991,291,50,15,128.34,128.26,1.79,0,0.17,0
,10/19/1991,761.4966399,1991,292,50,15,126.35,126.25,1.79,0,0.11,0
,10/20/1991,765.0645626,1991,293,50,15,120.69,120.64,1.72,0,0.13,0
,10/21/1991,821.6416222,1991,294,50,15,147.56,147.77,1.77,0,-0.27,0
,10/22/1991,723.268897,1991,295,50,15,136.58,136.82,1.72,0,-0.19,0
,10/23/1991,758.4384205,1991,296,50,15,120.98,121.08,1.68,0,-0.06,0
,10/24/1991,756.3996075,1991,297,50,15,172.63,172.89,1.63,0,-0.21,0
,10/25/1991,778.3168468,1991,298,50,15,121.3,121.44,1.58,0,-0.09,0
,10/26/1991,806.350525,1991,299,50,15,124.19,124.4,1.54,0,-0.16,0
,10/27/1991,789.5303181,1991,300,50,15,98.36,98.4,1.49,0,0,0
,10/28/1991,759.9675302,1991,301,50,15,94.21,94.25,1.45,0,0,0
,10/29/1991,750.7928719,1991,302,50,15,90.05,90.09,1.4,0,0.01,0
,10/30/1991,744.676433,1991,303,50,15,83.08,83.11,1.32,0,0.06,0
,10/31/1991,768.6324853,1991,304,50,15,78.66,78.64,1.28,0,0.06,0
,11/1/1991,760.9869367,1991,305,50,15,77.53,77.51,1.27,0,0.03,0
,11/2/1991,698.8031415,1991,306,50,15,73.1,73.11,1.21,0,0.05,0
,11/3/1991,756.9093108,1991,307,50,15,67.22,67.2,1.14,0,0.09,0
,11/4/1991,880.767198,1991,308,50,15,67.85,67.79,1.17,0,0.02,0
,11/5/1991,1247.243827,1991,309,50,15,67.65,67.66,1.16,0,0,0
,11/6/1991,685.041154,1991,310,50,15,65.28,65.31,1.12,0,0,0
,11/7/1991,570.3579251,1991,311,50,15,62.57,62.6,1.09,0,0,0
,11/8/1991,801.2534926,1991,312,50,15,206.64,207.4,1.07,0,-0.74,0
,11/9/1991,719.1912711,1991,313,50,15,153.04,154.12,1.04,0,-1.06,0
,11/10/1991,746.2055428,1991,314,50,15,144.54,145.46,1.01,0,-0.89,0
,11/11/1991,687.079967,1991,315,50,15,131.94,132.88,0.98,0,-0.91,0
,11/12/1991,779.8459566,1991,316,50,15,229.33,230.53,0.95,0,-1.17,0
,11/13/1991,1175.37567,1991,317,50,15,88.99,89.38,0.93,0,-0.37,0
,11/14/1991,811.9572607,1991,318,50,15,47.28,47.31,0.9,0,0,0
,11/15/1991,807.3699315,1991,319,50,15,45.36,45.39,0.87,0,0,0
,11/16/1991,810.4281509,1991,320,50,15,72.75,73.12,0.85,0,-0.35,0
,11/17/1991,932.7569284,1991,321,50,15,99.69,100.4,0.83,0,-0.69,0
,11/18/1991,850.1850036,1991,322,50,15,100.28,101.01,0.8,0,-0.71,0
,11/19/1991,822.6610287,1991,323,50,15,82.49,82.64,0.78,0,-0.13,0
,11/20/1991,1045.911048,1991,324,50,15,91.44,91.65,0.76,0,-0.2,0
,11/21/1991,779.3362533,1991,325,50,15,35.51,35.53,0.73,0,0,0
,11/22/1991,641.7163786,1991,326,50,15,34.04,34.06,0.71,0,0,0
,11/23/1991,671.2791665,1991,327,50,15,31.69,31.71,0.67,0,0.02,0
,11/24/1991,678.4150119,1991,328,50,15,37.69,37.76,0.68,0,-0.08,0
,11/25/1991,1381.805483,1991,329,50,15,30.16,30.18,0.66,0,0,0
,11/26/1991,972.5137811,1991,330,50,15,28.81,28.83,0.64,0,0,0
,11/27/1991,744.1667298,1991,331,50,15,26.57,26.6,0.59,0,0.02,0
,11/28/1991,644.2648948,1991,332,50,15,23.78,23.79,0.55,0,0.04,0
,11/29/1991,664.6530244,1991,333,50,15,21.64,21.62,0.52,0,0.05,0
,11/30/1991,636.109643,1991,334,50,15,21,20.96,0.51,0,0.04,0
,12/1/1991,730.9144456,1991,335,50,15,20.98,20.95,0.51,0,0.03,0
,12/2/1991,757.9287173,1991,336,50,15,20.32,20.31,0.5,0,0.03,0
,12/3/1991,745.6958395,1991,337,50,15,24.89,24.91,0.53,0,-0.05,0
,12/4/1991,764.0451561,1991,338,50,15,20.82,20.84,0.51,0,0,0
,12/5/1991,909.3105794,1991,339,50,15,19.83,19.84,0.49,0,0,0
,12/6/1991,2738.125803,1991,340,50,15,16.52,16.56,0.41,0,0.05,0
,12/7/1991,1683.5498,1991,341,50,15,96.12,96.46,0.47,0,-0.4,0
,12/8/1991,1084.138791,1991,342,50,15,91.45,91.73,0.46,0,-0.27,0
,12/9/1991,900.1359211,1991,343,50,15,61.59,62.13,0.44,0,-0.53,0
,12/10/1991,856.3014425,1991,344,50,15,16.21,16.22,0.42,0,0,0
,12/11/1991,856.3014425,1991,345,50,15,15.42,15.43,0.41,0,0,0
,12/12/1991,856.3014425,1991,346,50,15,124.69,125.14,0.41,0,-0.44,0
,12/13/1991,856.3014425,1991,347,50,15,14.32,14.34,0.39,0,0,0
,12/14/1991,856.3014425,1991,348,50,15,20.46,20.33,0.52,0,0,0
,12/15/1991,856.3014425,1991,349,50,15,45.71,45.29,0.92,0,0.02,0
,12/16/1991,856.3014425,1991,350,50,15,99.5,98.83,1.57,0,0.02,0
,12/17/1991,837.9521259,1991,351,50,15,187.03,186.16,2.42,0,0.02,0
,12/18/1991,831.835687,1991,352,50,15,306.71,305.72,3.39,0,0.02,0
,12/19/1991,831.835687,1991,353,50,15,439.53,438.53,4.31,0,0.08,0
,12/20/1991,831.835687,1991,354,50,15,580.76,579.84,5.22,0,0.02,0
,12/21/1991,831.835687,1991,355,50,15,713.95,713.16,5.99,0,0.01,0
,12/22/1991,830.3065773,1991,356,50,15,829.13,828.45,6.63,0,0.04,0
,12/23/1991,807.3699315,1991,357,50,15,924.74,924.2,7.13,0,0.03,0
,12/24/1991,807.3699315,1991,358,50,15,995.83,995.45,7.5,0,0.02,0
,12/25/1991,807.3699315,1991,359,50,15,1037.21,1036.97,7.7,0,0.04,0
,12/26/1991,807.3699315,1991,360,50,15,1054.89,1054.76,7.78,0,0.05,0
,12/27/1991,807.3699315,1991,361,50,15,1045.44,1045.39,7.72,0,0.11,0
,12/28/1991,807.3699315,1991,362,50,15,1030.03,1030.08,7.64,0,0.02,0
,12/29/1991,807.3699315,1991,363,50,15,1001.4,1001.54,7.49,0,0.02,0
,12/30/1991,807.3699315,1991,364,50,15,962.63,962.77,7.28,0,0.07,0
,12/31/1991,799.2146797,1991,365,50,15,923.93,924.07,7.08,0,0.07,0
,1/1/1992,733.972665,1992,1,50,15,890.38,890.53,6.9,0,0.02,0
,1/2/1992,756.3996075,1992,2,50,15,854.6,854.77,6.7,0,0.03,0
